2020-10-19 11:43:58,267 - Hello World
00 16 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:20:34,496 - Mon Apr  5 09:20:34 2021 - DRED1


2021-04-05 09:20:34,879 - Mon Apr  5 09:20:34 2021 - DRED1

#KBNWK5F8E0
00 16 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:20:40,196 - Mon Apr  5 09:20:40 2021 - DRED1


2021-04-05 09:20:40,642 - Mon Apr  5 09:20:40 2021 - DRED1

#KBNWK5F8E0
00 16 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:20:51,135 - Mon Apr  5 09:20:51 2021 - DRED1


2021-04-05 09:20:51,535 - Mon Apr  5 09:20:51 2021 - DRED1

#KBNWK5F8E0
00 16 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:21:02,439 - Mon Apr  5 09:21:02 2021 - DRED1


2021-04-05 09:21:35,490 - Mon Apr  5 09:21:35 2021 - Scanning for devices. Please wait...
2021-04-05 09:21:35,491 - Mon Apr  5 09:21:35 2021 - Scanning: ['DRED1']
2021-04-05 09:21:35,588 - Mon Apr  5 09:21:35 2021 - Missing:  []
2021-04-05 09:21:35,588 - Mon Apr  5 09:21:35 2021 - Found:    ['DRED1']
2021-04-05 09:21:35,588 - Mon Apr  5 09:21:35 2021 - Select Device to operate with the drop down above...
2021-04-05 09:22:02,546 - Mon Apr  5 09:22:02 2021 - DRED1


2021-04-05 09:22:02,963 - Mon Apr  5 09:22:02 2021 - DRED1


2021-04-05 09:22:03,817 - Mon Apr  5 09:22:03 2021 - DRED1


2021-04-05 09:23:32,387 - Mon Apr  5 09:23:32 2021 - Scanning for devices. Please wait...
2021-04-05 09:23:32,387 - Mon Apr  5 09:23:32 2021 - Scanning: ['DRED1']
2021-04-05 09:23:32,477 - Mon Apr  5 09:23:32 2021 - Missing:  []
2021-04-05 09:23:32,477 - Mon Apr  5 09:23:32 2021 - Found:    ['DRED1']
2021-04-05 09:23:32,477 - Mon Apr  5 09:23:32 2021 - Select Device to operate with the drop down above...
2021-04-05 09:23:51,578 - Mon Apr  5 09:23:51 2021 - Job Successfully added.
2021-04-05 09:24:07,313 - Mon Apr  5 09:24:07 2021 - DRED1


2021-04-05 09:24:11,734 - Mon Apr  5 09:24:11 2021 - DRED1


2021-04-05 09:24:12,286 - Mon Apr  5 09:24:12 2021 - DRED1


2021-04-05 09:26:24,834 - Mon Apr  5 09:26:24 2021 - Scanning for devices. Please wait...
2021-04-05 09:26:24,836 - Mon Apr  5 09:26:24 2021 - Scanning: ['DRED1']
2021-04-05 09:26:24,926 - Mon Apr  5 09:26:24 2021 - Missing:  []
2021-04-05 09:26:24,927 - Mon Apr  5 09:26:24 2021 - Found:    ['DRED1']
2021-04-05 09:26:24,927 - Mon Apr  5 09:26:24 2021 - Select Device to operate with the drop down above...
2021-04-05 09:26:51,850 - Mon Apr  5 09:26:51 2021 - Job Successfully added.
2021-04-05 09:27:30,717 - Mon Apr  5 09:27:30 2021 - Job Successfully added.
2021-04-05 09:28:26,302 - Mon Apr  5 09:28:26 2021 - Scanning for devices. Please wait...
2021-04-05 09:28:26,304 - Mon Apr  5 09:28:26 2021 - Scanning: ['DRED1']
2021-04-05 09:28:26,405 - Mon Apr  5 09:28:26 2021 - Missing:  []
2021-04-05 09:28:26,405 - Mon Apr  5 09:28:26 2021 - Found:    ['DRED1']
2021-04-05 09:28:26,405 - Mon Apr  5 09:28:26 2021 - Select Device to operate with the drop down above...
2021-04-05 09:28:31,376 - Mon Apr  5 09:28:31 2021 - No jobs found.
2021-04-05 09:28:36,986 - Mon Apr  5 09:28:36 2021 - No jobs found.
2021-04-05 09:29:52,058 - Mon Apr  5 09:29:52 2021 - Scanning for devices. Please wait...
2021-04-05 09:29:52,060 - Mon Apr  5 09:29:52 2021 - Scanning: ['DRED1']
2021-04-05 09:29:52,149 - Mon Apr  5 09:29:52 2021 - Missing:  []
2021-04-05 09:29:52,149 - Mon Apr  5 09:29:52 2021 - Found:    ['DRED1']
2021-04-05 09:29:52,150 - Mon Apr  5 09:29:52 2021 - Select Device to operate with the drop down above...
2021-04-05 09:30:21,419 - Mon Apr  5 09:30:21 2021 - Scanning for devices. Please wait...
2021-04-05 09:30:21,419 - Mon Apr  5 09:30:21 2021 - Scanning: ['DRED1']
2021-04-05 09:30:21,515 - Mon Apr  5 09:30:21 2021 - Missing:  []
2021-04-05 09:30:21,515 - Mon Apr  5 09:30:21 2021 - Found:    ['DRED1']
2021-04-05 09:30:21,515 - Mon Apr  5 09:30:21 2021 - Select Device to operate with the drop down above...
2021-04-05 09:30:25,339 - Mon Apr  5 09:30:25 2021 - DRED1

#CQSHQX3PV6
10 22 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:30:29,770 - Mon Apr  5 09:30:29 2021 - DRED1

#CQSHQX3PV6
10 22 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:30:51,286 - Mon Apr  5 09:30:51 2021 - Scanning for devices. Please wait...
2021-04-05 09:30:51,287 - Mon Apr  5 09:30:51 2021 - Scanning: ['DRED1']
2021-04-05 09:30:51,376 - Mon Apr  5 09:30:51 2021 - Missing:  []
2021-04-05 09:30:51,376 - Mon Apr  5 09:30:51 2021 - Found:    ['DRED1']
2021-04-05 09:30:51,376 - Mon Apr  5 09:30:51 2021 - Select Device to operate with the drop down above...
2021-04-05 09:30:56,174 - Mon Apr  5 09:30:56 2021 - No jobs found.
2021-04-05 09:31:41,998 - Mon Apr  5 09:31:41 2021 - Scanning for devices. Please wait...
2021-04-05 09:31:42,000 - Mon Apr  5 09:31:42 2021 - Scanning: ['DRED1']
2021-04-05 09:31:42,108 - Mon Apr  5 09:31:42 2021 - Missing:  []
2021-04-05 09:31:42,108 - Mon Apr  5 09:31:42 2021 - Found:    ['DRED1']
2021-04-05 09:31:42,108 - Mon Apr  5 09:31:42 2021 - Select Device to operate with the drop down above...
2021-04-05 09:31:46,081 - Mon Apr  5 09:31:46 2021 - No jobs found.
2021-04-05 09:31:49,666 - Mon Apr  5 09:31:49 2021 - All jobs removed.
2021-04-05 09:31:55,751 - Mon Apr  5 09:31:55 2021 - No jobs found.
2021-04-05 09:32:49,544 - Mon Apr  5 09:32:49 2021 - Scanning for devices. Please wait...
2021-04-05 09:32:49,546 - Mon Apr  5 09:32:49 2021 - Scanning: ['DRED1']
2021-04-05 09:32:49,621 - Mon Apr  5 09:32:49 2021 - Missing:  []
2021-04-05 09:32:49,621 - Mon Apr  5 09:32:49 2021 - Found:    ['DRED1']
2021-04-05 09:32:49,621 - Mon Apr  5 09:32:49 2021 - Select Device to operate with the drop down above...
2021-04-05 09:32:53,553 - Mon Apr  5 09:32:53 2021 - DRED1


2021-04-05 09:33:09,810 - Mon Apr  5 09:33:09 2021 - Job Successfully added.
2021-04-05 09:33:16,030 - Mon Apr  5 09:33:16 2021 - DRED1

#YK9KIQY7OB
30 08 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:33:26,429 - Mon Apr  5 09:33:26 2021 - DRED1

#YK9KIQY7OB
30 08 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:33:28,806 - Mon Apr  5 09:33:28 2021 - All jobs removed.
2021-04-05 09:33:31,386 - Mon Apr  5 09:33:31 2021 - DRED1


2021-04-05 09:33:36,508 - Mon Apr  5 09:33:36 2021 - DRED1


2021-04-05 09:33:53,323 - Mon Apr  5 09:33:53 2021 - Scanning for devices. Please wait...
2021-04-05 09:33:53,325 - Mon Apr  5 09:33:53 2021 - Scanning: ['DRED1']
2021-04-05 09:33:53,400 - Mon Apr  5 09:33:53 2021 - Missing:  []
2021-04-05 09:33:53,401 - Mon Apr  5 09:33:53 2021 - Found:    ['DRED1']
2021-04-05 09:33:53,401 - Mon Apr  5 09:33:53 2021 - Select Device to operate with the drop down above...
2021-04-05 09:33:57,840 - Mon Apr  5 09:33:57 2021 - DRED1


2021-04-05 09:34:18,548 - Mon Apr  5 09:34:18 2021 - Job Successfully added.
2021-04-05 09:34:21,470 - Mon Apr  5 09:34:21 2021 - DRED1

#727HRNDQJ4
30 10 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:35:01,463 - Mon Apr  5 09:35:01 2021 - Scanning for devices. Please wait...
2021-04-05 09:35:01,465 - Mon Apr  5 09:35:01 2021 - Scanning: ['DRED1']
2021-04-05 09:35:01,533 - Mon Apr  5 09:35:01 2021 - Missing:  []
2021-04-05 09:35:01,534 - Mon Apr  5 09:35:01 2021 - Found:    ['DRED1']
2021-04-05 09:35:01,534 - Mon Apr  5 09:35:01 2021 - Select Device to operate with the drop down above...
2021-04-05 09:35:08,629 - Mon Apr  5 09:35:08 2021 - DRED1

#727HRNDQJ4
30 10 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:35:11,169 - Mon Apr  5 09:35:11 2021 - All jobs removed.
2021-04-05 09:35:13,505 - Mon Apr  5 09:35:13 2021 - No jobs found.
2021-04-05 09:36:49,275 - Mon Apr  5 09:36:49 2021 - Scanning for devices. Please wait...
2021-04-05 09:36:49,277 - Mon Apr  5 09:36:49 2021 - Scanning: ['DRED1']
2021-04-05 09:36:49,374 - Mon Apr  5 09:36:49 2021 - Missing:  []
2021-04-05 09:36:49,374 - Mon Apr  5 09:36:49 2021 - Found:    ['DRED1']
2021-04-05 09:36:49,374 - Mon Apr  5 09:36:49 2021 - Select Device to operate with the drop down above...
2021-04-05 09:37:04,727 - Mon Apr  5 09:37:04 2021 - Job Successfully added.
2021-04-05 09:37:11,808 - Mon Apr  5 09:37:11 2021 - DRED1

#1RXAE99D6Y
30 09 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:37:19,639 - Mon Apr  5 09:37:19 2021 - All jobs removed.
2021-04-05 09:37:22,230 - Mon Apr  5 09:37:22 2021 - No jobs found.
2021-04-05 09:38:18,511 - Mon Apr  5 09:38:18 2021 - Scanning for devices. Please wait...
2021-04-05 09:38:18,513 - Mon Apr  5 09:38:18 2021 - Scanning: ['DRED1']
2021-04-05 09:38:18,597 - Mon Apr  5 09:38:18 2021 - Missing:  []
2021-04-05 09:38:18,597 - Mon Apr  5 09:38:18 2021 - Found:    ['DRED1']
2021-04-05 09:38:18,597 - Mon Apr  5 09:38:18 2021 - Select Device to operate with the drop down above...
2021-04-05 09:38:30,440 - Mon Apr  5 09:38:30 2021 - No jobs found.
2021-04-05 09:38:42,711 - Mon Apr  5 09:38:42 2021 - Job Successfully added.
2021-04-05 09:38:44,656 - Mon Apr  5 09:38:44 2021 - DRED1 Jobs
#W7MGYEETKA
10 20 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 09:39:35,742 - Mon Apr  5 09:39:35 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
UU
2021-04-05 09:41:04,050 - Mon Apr  5 09:41:04 2021 - DRED1

python: can't open file '/range/nbfm_121000_5w_s04_0033.py': [Errno 2] No such file or directory

2021-04-05 09:44:08,175 - Mon Apr  5 09:44:08 2021 - Scanning for devices. Please wait...
2021-04-05 09:44:08,176 - Mon Apr  5 09:44:08 2021 - Scanning: ['DRED1']
2021-04-05 09:44:08,271 - Mon Apr  5 09:44:08 2021 - Missing:  []
2021-04-05 09:44:08,271 - Mon Apr  5 09:44:08 2021 - Found:    ['DRED1']
2021-04-05 09:44:08,271 - Mon Apr  5 09:44:08 2021 - Select Device to operate with the drop down above...
2021-04-05 09:45:30,567 - Mon Apr  5 09:45:30 2021 - Sound played successfully.
2021-04-05 09:45:41,028 - Mon Apr  5 09:45:41 2021 - DRED1

python: can't open file '/range/nbfm_112000_5w_s01_0112.py': [Errno 2] No such file or directory

2021-04-05 09:46:44,929 - Mon Apr  5 09:46:44 2021 - Scanning for devices. Please wait...
2021-04-05 09:46:44,931 - Mon Apr  5 09:46:44 2021 - Scanning: ['DRED1']
2021-04-05 09:46:44,983 - Mon Apr  5 09:46:44 2021 - Missing:  []
2021-04-05 09:46:44,983 - Mon Apr  5 09:46:44 2021 - Found:    ['DRED1']
2021-04-05 09:46:44,983 - Mon Apr  5 09:46:44 2021 - Select Device to operate with the drop down above...
2021-04-05 09:46:50,328 - Mon Apr  5 09:46:50 2021 - Playing sound s04_0033 on frequency 140100
2021-04-05 09:47:29,467 - Mon Apr  5 09:47:29 2021 - Sound played successfully.
2021-04-05 09:52:37,775 - Mon Apr  5 09:52:37 2021 - Scanning for devices. Please wait...
2021-04-05 09:52:37,777 - Mon Apr  5 09:52:37 2021 - Scanning: ['DRED1']
2021-04-05 09:52:37,858 - Mon Apr  5 09:52:37 2021 - Missing:  []
2021-04-05 09:52:37,858 - Mon Apr  5 09:52:37 2021 - Found:    ['DRED1']
2021-04-05 09:52:37,858 - Mon Apr  5 09:52:37 2021 - Select Device to operate with the drop down above...
2021-04-05 09:52:39,439 - Mon Apr  5 09:52:39 2021 - Please wait...
2021-04-05 09:53:14,787 - Mon Apr  5 09:53:14 2021 - Scanning for devices. Please wait...
2021-04-05 09:53:14,789 - Mon Apr  5 09:53:14 2021 - Scanning: ['DRED1']
2021-04-05 09:53:14,869 - Mon Apr  5 09:53:14 2021 - Missing:  []
2021-04-05 09:53:14,869 - Mon Apr  5 09:53:14 2021 - Found:    ['DRED1']
2021-04-05 09:53:14,869 - Mon Apr  5 09:53:14 2021 - Select Device to operate with the drop down above...
2021-04-05 09:53:17,864 - Mon Apr  5 09:53:17 2021 - Please wait...
2021-04-05 09:54:36,654 - Mon Apr  5 09:54:36 2021 - Sound played successfully.
2021-04-05 09:55:31,873 - Mon Apr  5 09:55:31 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
UU
2021-04-05 09:56:09,750 - Mon Apr  5 09:56:09 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
UU
2021-04-05 09:56:45,256 - Mon Apr  5 09:56:45 2021 - Scanning for devices. Please wait...
2021-04-05 09:56:45,258 - Mon Apr  5 09:56:45 2021 - Scanning: ['DRED1']
2021-04-05 09:56:45,348 - Mon Apr  5 09:56:45 2021 - Missing:  []
2021-04-05 09:56:45,349 - Mon Apr  5 09:56:45 2021 - Found:    ['DRED1']
2021-04-05 09:56:45,349 - Mon Apr  5 09:56:45 2021 - Select Device to operate with the drop down above...
2021-04-05 09:56:59,319 - Mon Apr  5 09:56:59 2021 - Playing first sound in queue.
2021-04-05 09:57:38,340 - Mon Apr  5 09:57:38 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
U
2021-04-05 09:57:38,341 - Mon Apr  5 09:57:38 2021 - Playing next sound in queue
2021-04-05 09:58:16,246 - Mon Apr  5 09:58:16 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
U
2021-04-05 09:58:16,246 - Mon Apr  5 09:58:16 2021 - Playing next sound in queue
2021-04-05 09:58:22,648 - Mon Apr  5 09:58:22 2021 - Scanning for devices. Please wait...
2021-04-05 09:58:22,649 - Mon Apr  5 09:58:22 2021 - Scanning: ['DRED1']
2021-04-05 09:58:22,750 - Mon Apr  5 09:58:22 2021 - Missing:  []
2021-04-05 09:58:22,750 - Mon Apr  5 09:58:22 2021 - Found:    ['DRED1']
2021-04-05 09:58:22,750 - Mon Apr  5 09:58:22 2021 - Select Device to operate with the drop down above...
2021-04-05 09:58:30,832 - Mon Apr  5 09:58:30 2021 - Playing first sound in queue.
2021-04-05 09:59:09,032 - Mon Apr  5 09:59:09 2021 - Playing next sound in queue
2021-04-05 09:59:46,919 - Mon Apr  5 09:59:46 2021 - Playing next sound in queue
2021-04-05 10:00:40,667 - Mon Apr  5 10:00:40 2021 - Scanning for devices. Please wait...
2021-04-05 10:00:40,669 - Mon Apr  5 10:00:40 2021 - Scanning: ['DRED1']
2021-04-05 10:00:40,764 - Mon Apr  5 10:00:40 2021 - Missing:  []
2021-04-05 10:00:40,764 - Mon Apr  5 10:00:40 2021 - Found:    ['DRED1']
2021-04-05 10:00:40,764 - Mon Apr  5 10:00:40 2021 - Select Device to operate with the drop down above...
2021-04-05 10:07:06,998 - Mon Apr  5 10:07:06 2021 - Scanning for devices. Please wait...
2021-04-05 10:07:07,000 - Mon Apr  5 10:07:07 2021 - Scanning: ['DRED1']
2021-04-05 10:07:07,091 - Mon Apr  5 10:07:07 2021 - Missing:  []
2021-04-05 10:07:07,091 - Mon Apr  5 10:07:07 2021 - Found:    ['DRED1']
2021-04-05 10:07:07,091 - Mon Apr  5 10:07:07 2021 - Select Device to operate with the drop down above...
2021-04-05 10:07:29,686 - Mon Apr  5 10:07:29 2021 - Please wait...
2021-04-05 10:08:16,915 - Mon Apr  5 10:08:16 2021 - Sound played successfully.
2021-04-05 10:16:33,654 - Mon Apr  5 10:16:33 2021 - Scanning for devices. Please wait...
2021-04-05 10:16:33,654 - Mon Apr  5 10:16:33 2021 - Scanning: ['DRED1']
2021-04-05 10:16:33,750 - Mon Apr  5 10:16:33 2021 - Missing:  []
2021-04-05 10:16:33,750 - Mon Apr  5 10:16:33 2021 - Found:    ['DRED1']
2021-04-05 10:16:33,750 - Mon Apr  5 10:16:33 2021 - Select Device to operate with the drop down above...
2021-04-05 10:16:37,351 - Mon Apr  5 10:16:37 2021 - Please wait...
2021-04-05 10:17:47,486 - Mon Apr  5 10:17:47 2021 - Sound played successfully.
2021-04-05 10:33:59,482 - Mon Apr  5 10:33:59 2021 - Scanning for devices. Please wait...
2021-04-05 10:33:59,482 - Mon Apr  5 10:33:59 2021 - Scanning: ['DRED1']
2021-04-05 10:33:59,561 - Mon Apr  5 10:33:59 2021 - Missing:  []
2021-04-05 10:33:59,561 - Mon Apr  5 10:33:59 2021 - Found:    ['DRED1']
2021-04-05 10:33:59,562 - Mon Apr  5 10:33:59 2021 - Select Device to operate with the drop down above...
2021-04-05 10:34:19,357 - Mon Apr  5 10:34:19 2021 - One or more fields are empty.
2021-04-05 10:45:18,482 - Mon Apr  5 10:45:18 2021 - Scanning for devices. Please wait...
2021-04-05 10:45:18,484 - Mon Apr  5 10:45:18 2021 - Scanning: ['DRED1']
2021-04-05 10:45:18,579 - Mon Apr  5 10:45:18 2021 - Missing:  []
2021-04-05 10:45:18,580 - Mon Apr  5 10:45:18 2021 - Found:    ['DRED1']
2021-04-05 10:45:18,580 - Mon Apr  5 10:45:18 2021 - Select Device to operate with the drop down above...
2021-04-05 10:46:13,867 - Mon Apr  5 10:46:13 2021 - Scanning for devices. Please wait...
2021-04-05 10:46:13,869 - Mon Apr  5 10:46:13 2021 - Scanning: ['DRED1']
2021-04-05 10:46:13,961 - Mon Apr  5 10:46:13 2021 - Missing:  []
2021-04-05 10:46:13,961 - Mon Apr  5 10:46:13 2021 - Found:    ['DRED1']
2021-04-05 10:46:13,961 - Mon Apr  5 10:46:13 2021 - Select Device to operate with the drop down above...
2021-04-05 10:46:35,651 - Mon Apr  5 10:46:35 2021 - Job Successfully added.
2021-04-05 10:46:37,294 - Mon Apr  5 10:46:37 2021 - Job Successfully added.
2021-04-05 10:46:44,186 - Mon Apr  5 10:46:44 2021 - DRED1 Jobs
#W7MGYEETKA
10 20 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#7GQV7I17KH
00 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#KAD369NX2E
00 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 10:47:48,253 - Mon Apr  5 10:47:48 2021 - All jobs removed.
2021-04-05 10:47:50,571 - Mon Apr  5 10:47:50 2021 - No jobs found.
2021-04-05 10:47:59,028 - Mon Apr  5 10:47:59 2021 - Scanning for devices. Please wait...
2021-04-05 10:47:59,029 - Mon Apr  5 10:47:59 2021 - Scanning: ['DRED1']
2021-04-05 10:47:59,119 - Mon Apr  5 10:47:59 2021 - Missing:  []
2021-04-05 10:47:59,119 - Mon Apr  5 10:47:59 2021 - Found:    ['DRED1']
2021-04-05 10:47:59,119 - Mon Apr  5 10:47:59 2021 - Select Device to operate with the drop down above...
2021-04-05 10:48:24,154 - Mon Apr  5 10:48:24 2021 - Job Successfully added.
2021-04-05 10:48:26,047 - Mon Apr  5 10:48:26 2021 - Job Successfully added.
2021-04-05 10:48:30,188 - Mon Apr  5 10:48:30 2021 - DRED1 Jobs
#0WNEUHOCJI
00 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#DBDD9PZ942
00 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 10:55:51,312 - Mon Apr  5 10:55:51 2021 - Scanning for devices. Please wait...
2021-04-05 10:55:51,313 - Mon Apr  5 10:55:51 2021 - Scanning: ['DRED1']
2021-04-05 10:55:51,395 - Mon Apr  5 10:55:51 2021 - Missing:  []
2021-04-05 10:55:51,396 - Mon Apr  5 10:55:51 2021 - Found:    ['DRED1']
2021-04-05 10:55:51,396 - Mon Apr  5 10:55:51 2021 - Select Device to operate with the drop down above...
2021-04-05 10:55:56,170 - Mon Apr  5 10:55:56 2021 - DRED1 Jobs
#0WNEUHOCJI
00 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#DBDD9PZ942
00 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 10:55:58,643 - Mon Apr  5 10:55:58 2021 - All jobs removed.
2021-04-05 10:56:20,159 - Mon Apr  5 10:56:20 2021 - No jobs found.
2021-04-05 10:56:49,818 - Mon Apr  5 10:56:49 2021 - Job Successfully added.
2021-04-05 10:56:51,542 - Mon Apr  5 10:56:51 2021 - Job Successfully added.
2021-04-05 10:56:53,398 - Mon Apr  5 10:56:53 2021 - Job Successfully added.
2021-04-05 10:56:57,115 - Mon Apr  5 10:56:57 2021 - DRED1 Jobs
#SBI9IUI2Z6
00 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#T19NJPYTEW
00 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#D01BZHMYXL
30 14 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-05 10:57:09,812 - Mon Apr  5 10:57:09 2021 - All jobs removed.
2021-04-05 10:57:12,820 - Mon Apr  5 10:57:12 2021 - Job Successfully added.
2021-04-05 10:57:14,628 - Mon Apr  5 10:57:14 2021 - Job Successfully added.
2021-04-05 10:57:28,772 - Mon Apr  5 10:57:28 2021 - DRED1 Jobs
